"site","date","time","species","start","end","conf","clip","val",alt
"T42_S2",2025-06-05,"040000","Gray Treefrog",174,177,0.945,"T42_S2_20250605_040000_174.0s_177.0s_0.945_29.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",177,180,0.965,"T42_S2_20250605_040000_177.0s_180.0s_0.965_14.wav",1,
"T20",2025-06-06,"000000","Gray Treefrog",120,123,0.867,"T20_20250606_000000_120.0s_123.0s_0.867_3.wav",1,
"T20",2025-06-06,"000000","Gray Treefrog",135,138,0.803,"T20_20250606_000000_135.0s_138.0s_0.803_8.wav",1,
"T20",2025-06-06,"000000","Gray Treefrog",150,153,0.942,"T20_20250606_000000_150.0s_153.0s_0.942_5.wav",1,
"T20",2025-06-06,"000000","Gray Treefrog",153,156,0.849,"T20_20250606_000000_153.0s_156.0s_0.849_9.wav",1,
"T20",2025-06-06,"000000","Gray Treefrog",159,162,0.868,"T20_20250606_000000_159.0s_162.0s_0.868_7.wav",1,
"T20",2025-06-06,"000000","Gray Treefrog",165,168,0.949,"T20_20250606_000000_165.0s_168.0s_0.949_1.wav",1,
"T20",2025-06-06,"000000","Gray Treefrog",168,171,0.982,"T20_20250606_000000_168.0s_171.0s_0.982_4.wav",1,
"T20",2025-06-06,"000000","Gray Treefrog",171,174,0.895,"T20_20250606_000000_171.0s_174.0s_0.895_2.wav",1,
"T20",2025-06-06,"000000","Gray Treefrog",177,180,0.968,"T20_20250606_000000_177.0s_180.0s_0.968_6.wav",1,
"T42_N2",2025-06-07,"000000","Gray Treefrog",9,12,0.851,"T42_N2_20250607_000000_9.0s_12.0s_0.851_4.wav",1,
"T65",2025-06-07,"000000","Gray Treefrog",57,60,0.803,"T65_20250607_000000_57.0s_60.0s_0.803_1.wav",1,
"T65",2025-06-07,"000000","Gray Treefrog",66,69,0.794,"T65_20250607_000000_66.0s_69.0s_0.794_2.wav",1,
"T42_N2",2025-06-08,"000000","Gray Treefrog",87,90,0.89,"T42_N2_20250608_000000_87.0s_90.0s_0.890_5.wav",1,
"T42_N2",2025-06-08,"000000","Gray Treefrog",99,102,0.766,"T42_N2_20250608_000000_99.0s_102.0s_0.766_6.wav",1,
"T42_N2",2025-06-08,"000000","Gray Treefrog",102,105,0.89,"T42_N2_20250608_000000_102.0s_105.0s_0.890_7.wav",1,
"T42_N2",2025-06-08,"000000","Gray Treefrog",144,147,0.862,"T42_N2_20250608_000000_144.0s_147.0s_0.862_4.wav",1,
"T42_N2",2025-06-08,"000000","Gray Treefrog",159,162,0.808,"T42_N2_20250608_000000_159.0s_162.0s_0.808_3.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",0,3,0.994,"T49_2_20250612_000000_0.0s_3.0s_0.994_3.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",3,6,0.998,"T49_2_20250612_000000_3.0s_6.0s_0.998_18.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",6,9,0.993,"T49_2_20250612_000000_6.0s_9.0s_0.993_14.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",9,12,0.998,"T49_2_20250612_000000_9.0s_12.0s_0.998_21.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",12,15,0.998,"T49_2_20250612_000000_12.0s_15.0s_0.998_26.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",18,21,0.994,"T49_2_20250612_000000_18.0s_21.0s_0.994_31.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",21,24,0.977,"T49_2_20250612_000000_21.0s_24.0s_0.977_22.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",24,27,0.99,"T49_2_20250612_000000_24.0s_27.0s_0.990_24.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",27,30,0.948,"T49_2_20250612_000000_27.0s_30.0s_0.948_17.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",30,33,0.996,"T49_2_20250612_000000_30.0s_33.0s_0.996_2.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",33,36,0.996,"T49_2_20250612_000000_33.0s_36.0s_0.996_12.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",36,39,0.994,"T49_2_20250612_000000_36.0s_39.0s_0.994_7.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",39,42,0.994,"T49_2_20250612_000000_39.0s_42.0s_0.994_16.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",45,48,0.999,"T49_2_20250612_000000_45.0s_48.0s_0.999_25.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",51,54,0.997,"T49_2_20250612_000000_51.0s_54.0s_0.997_19.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",57,60,0.958,"T49_2_20250612_000000_57.0s_60.0s_0.958_15.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",60,63,0.999,"T49_2_20250612_000000_60.0s_63.0s_0.999_20.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",63,66,0.979,"T49_2_20250612_000000_63.0s_66.0s_0.979_29.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",69,72,0.997,"T49_2_20250612_000000_69.0s_72.0s_0.997_9.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",72,75,0.999,"T49_2_20250612_000000_72.0s_75.0s_0.999_4.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",75,78,0.943,"T49_2_20250612_000000_75.0s_78.0s_0.943_5.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",78,81,0.986,"T49_2_20250612_000000_78.0s_81.0s_0.986_10.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",81,84,0.994,"T49_2_20250612_000000_81.0s_84.0s_0.994_30.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",87,90,0.996,"T49_2_20250612_000000_87.0s_90.0s_0.996_23.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",96,99,0.998,"T49_2_20250612_000000_96.0s_99.0s_0.998_8.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",159,162,0.994,"T49_2_20250612_000000_159.0s_162.0s_0.994_27.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",162,165,0.988,"T49_2_20250612_000000_162.0s_165.0s_0.988_6.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",165,168,0.997,"T49_2_20250612_000000_165.0s_168.0s_0.997_13.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",168,171,0.998,"T49_2_20250612_000000_168.0s_171.0s_0.998_11.wav",1,
"T49_2",2025-06-12,"000000","Gray Treefrog",174,177,0.996,"T49_2_20250612_000000_174.0s_177.0s_0.996_28.wav",1,
"T65",2025-06-12,"000000","Gray Treefrog",174,177,0.8,"T65_20250612_000000_174.0s_177.0s_0.800_1.wav",1,
"T65",2025-06-12,"000000","Gray Treefrog",177,180,0.813,"T65_20250612_000000_177.0s_180.0s_0.813_2.wav",1,
"T20",2025-06-17,"040000","Gray Treefrog",99,102,0.89,"T20_20250617_040000_99.0s_102.0s_0.890_3.wav",1,
"T20",2025-06-17,"040000","Gray Treefrog",102,105,0.782,"T20_20250617_040000_102.0s_105.0s_0.782_2.wav",1,
"T20",2025-06-17,"040000","Gray Treefrog",108,111,0.771,"T20_20250617_040000_108.0s_111.0s_0.771_1.wav",1,
"T42_S2",2025-06-17,"040000","Gray Treefrog",105,108,0.948,"T42_S2_20250617_040000_105.0s_108.0s_0.948_2.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",78,81,0.897,"T20_20250619_040000_78.0s_81.0s_0.897_6.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",87,90,0.936,"T20_20250619_040000_87.0s_90.0s_0.936_1.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",96,99,0.942,"T20_20250619_040000_96.0s_99.0s_0.942_12.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",105,108,0.971,"T20_20250619_040000_105.0s_108.0s_0.971_3.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",111,114,0.953,"T20_20250619_040000_111.0s_114.0s_0.953_10.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",123,126,0.978,"T20_20250619_040000_123.0s_126.0s_0.978_9.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",129,132,0.972,"T20_20250619_040000_129.0s_132.0s_0.972_15.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",138,141,0.967,"T20_20250619_040000_138.0s_141.0s_0.967_8.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",144,147,0.986,"T20_20250619_040000_144.0s_147.0s_0.986_4.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",147,150,0.913,"T20_20250619_040000_147.0s_150.0s_0.913_11.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",150,153,0.976,"T20_20250619_040000_150.0s_153.0s_0.976_2.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",153,156,0.967,"T20_20250619_040000_153.0s_156.0s_0.967_5.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",156,159,0.973,"T20_20250619_040000_156.0s_159.0s_0.973_14.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",165,168,0.974,"T20_20250619_040000_165.0s_168.0s_0.974_13.wav",1,
"T20",2025-06-19,"040000","Gray Treefrog",171,174,0.962,"T20_20250619_040000_171.0s_174.0s_0.962_7.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",0,3,0.878,"T49_1_20250619_040000_0.0s_3.0s_0.878_10.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",15,18,0.929,"T49_1_20250619_040000_15.0s_18.0s_0.929_11.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",24,27,0.886,"T49_1_20250619_040000_24.0s_27.0s_0.886_18.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",27,30,0.949,"T49_1_20250619_040000_27.0s_30.0s_0.949_1.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",33,36,0.855,"T49_1_20250619_040000_33.0s_36.0s_0.855_5.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",36,39,0.9,"T49_1_20250619_040000_36.0s_39.0s_0.900_7.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",39,42,0.95,"T49_1_20250619_040000_39.0s_42.0s_0.950_3.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",42,45,0.905,"T49_1_20250619_040000_42.0s_45.0s_0.905_16.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",48,51,0.881,"T49_1_20250619_040000_48.0s_51.0s_0.881_17.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",54,57,0.904,"T49_1_20250619_040000_54.0s_57.0s_0.904_14.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",57,60,0.855,"T49_1_20250619_040000_57.0s_60.0s_0.855_8.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",60,63,0.9,"T49_1_20250619_040000_60.0s_63.0s_0.900_15.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",66,69,0.946,"T49_1_20250619_040000_66.0s_69.0s_0.946_4.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",69,72,0.955,"T49_1_20250619_040000_69.0s_72.0s_0.955_9.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",72,75,0.873,"T49_1_20250619_040000_72.0s_75.0s_0.873_12.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",78,81,0.939,"T49_1_20250619_040000_78.0s_81.0s_0.939_19.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",114,117,0.798,"T49_1_20250619_040000_114.0s_117.0s_0.798_6.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",168,171,0.903,"T49_1_20250619_040000_168.0s_171.0s_0.903_2.wav",1,
"T49_1",2025-06-19,"040000","Green Frog",171,174,0.778,"T49_1_20250619_040000_171.0s_174.0s_0.778_13.wav",1,
"T65",2025-06-19,"040000","Gray Treefrog",12,15,0.788,"T65_20250619_040000_12.0s_15.0s_0.788_3.wav",1,
"T65",2025-06-19,"040000","Gray Treefrog",69,72,0.829,"T65_20250619_040000_69.0s_72.0s_0.829_2.wav",1,
"T49_1",2025-06-25,"040000","Green Frog",60,63,0.91,"T49_1_20250625_040000_60.0s_63.0s_0.910_3.wav",1,
"T49_1",2025-06-25,"040000","Green Frog",171,174,0.87,"T49_1_20250625_040000_171.0s_174.0s_0.870_1.wav",1,
"T49_1",2025-06-25,"040000","Green Frog",174,177,0.888,"T49_1_20250625_040000_174.0s_177.0s_0.888_2.wav",1,
"T49_1",2025-06-26,"040000","Green Frog",156,159,0.898,"T49_1_20250626_040000_156.0s_159.0s_0.898_1.wav",1,
"T49_1",2025-06-27,"040000","Green Frog",162,165,0.944,"T49_1_20250627_040000_162.0s_165.0s_0.944_1.wav",1,
"T65",2025-06-30,"000000","Gray Treefrog",24,27,0.829,"T65_20250630_000000_24.0s_27.0s_0.829_3.wav",1,
"T65",2025-06-30,"000000","Gray Treefrog",36,39,0.945,"T65_20250630_000000_36.0s_39.0s_0.945_1.wav",1,
"T65",2025-06-30,"000000","Gray Treefrog",66,69,0.776,"T65_20250630_000000_66.0s_69.0s_0.776_2.wav",1,
"T49_1",2025-06-30,"040000","Green Frog",111,114,0.778,"T49_1_20250630_040000_111.0s_114.0s_0.778_1.wav",1,
"T49_1",2025-07-01,"040000","Green Frog",9,12,0.87,"T49_1_20250701_040000_9.0s_12.0s_0.870_1.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",0,3,0.931,"T65_20250702_000000_0.0s_3.0s_0.931_4.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",3,6,0.952,"T65_20250702_000000_3.0s_6.0s_0.952_20.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",9,12,0.896,"T65_20250702_000000_9.0s_12.0s_0.896_3.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",24,27,0.959,"T65_20250702_000000_24.0s_27.0s_0.959_8.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",27,30,0.792,"T65_20250702_000000_27.0s_30.0s_0.792_9.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",69,72,0.871,"T65_20250702_000000_69.0s_72.0s_0.871_10.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",72,75,0.774,"T65_20250702_000000_72.0s_75.0s_0.774_16.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",75,78,0.766,"T65_20250702_000000_75.0s_78.0s_0.766_14.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",87,90,0.894,"T65_20250702_000000_87.0s_90.0s_0.894_18.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",105,108,0.919,"T65_20250702_000000_105.0s_108.0s_0.919_2.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",111,114,0.865,"T65_20250702_000000_111.0s_114.0s_0.865_1.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",114,117,0.961,"T65_20250702_000000_114.0s_117.0s_0.961_5.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",120,123,0.833,"T65_20250702_000000_120.0s_123.0s_0.833_17.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",123,126,0.768,"T65_20250702_000000_123.0s_126.0s_0.768_12.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",126,129,0.957,"T65_20250702_000000_126.0s_129.0s_0.957_11.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",135,138,0.832,"T65_20250702_000000_135.0s_138.0s_0.832_13.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",138,141,0.795,"T65_20250702_000000_138.0s_141.0s_0.795_19.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",141,144,0.784,"T65_20250702_000000_141.0s_144.0s_0.784_21.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",144,147,0.878,"T65_20250702_000000_144.0s_147.0s_0.878_7.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",159,162,0.821,"T65_20250702_000000_159.0s_162.0s_0.821_15.wav",1,
"T65",2025-07-02,"000000","Gray Treefrog",162,165,0.861,"T65_20250702_000000_162.0s_165.0s_0.861_6.wav",1,
"T49_1",2025-07-02,"040000","Green Frog",27,30,0.954,"T49_1_20250702_040000_27.0s_30.0s_0.954_1.wav",1,
"T65",2025-07-03,"000000","Gray Treefrog",0,3,0.798,"T65_20250703_000000_0.0s_3.0s_0.798_1.wav",1,
"T65",2025-07-03,"000000","Gray Treefrog",138,141,0.76,"T65_20250703_000000_138.0s_141.0s_0.760_2.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",21,24,0.989,"T49_1_20250703_040000_21.0s_24.0s_0.989_1.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",33,36,0.797,"T49_1_20250703_040000_33.0s_36.0s_0.797_14.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",39,42,0.904,"T49_1_20250703_040000_39.0s_42.0s_0.904_15.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",45,48,0.904,"T49_1_20250703_040000_45.0s_48.0s_0.904_6.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",48,51,0.936,"T49_1_20250703_040000_48.0s_51.0s_0.936_8.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",51,54,0.828,"T49_1_20250703_040000_51.0s_54.0s_0.828_13.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",54,57,0.758,"T49_1_20250703_040000_54.0s_57.0s_0.758_12.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",72,75,0.863,"T49_1_20250703_040000_72.0s_75.0s_0.863_7.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",81,84,0.8,"T49_1_20250703_040000_81.0s_84.0s_0.800_5.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",96,99,0.818,"T49_1_20250703_040000_96.0s_99.0s_0.818_3.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",120,123,0.97,"T49_1_20250703_040000_120.0s_123.0s_0.970_2.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",135,138,0.931,"T49_1_20250703_040000_135.0s_138.0s_0.931_11.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",141,144,0.91,"T49_1_20250703_040000_141.0s_144.0s_0.910_9.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",171,174,0.885,"T49_1_20250703_040000_171.0s_174.0s_0.885_4.wav",1,
"T49_1",2025-07-03,"040000","Green Frog",174,177,0.766,"T49_1_20250703_040000_174.0s_177.0s_0.766_10.wav",1,
"T65",2025-07-06,"000000","Gray Treefrog",165,168,0.785,"T65_20250706_000000_165.0s_168.0s_0.785_1.wav",1,
"T49_1",2025-07-06,"040000","Green Frog",138,141,0.803,"T49_1_20250706_040000_138.0s_141.0s_0.803_1.wav",1,
"T47_2",2025-07-06,"180000","American Bullfrog",129,132,0.826,"T47_2_20250706_180000_129.0s_132.0s_0.826_1.wav",0,frottements
"T49_1",2025-07-07,"040000","Green Frog",6,9,0.867,"T49_1_20250707_040000_6.0s_9.0s_0.867_4.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",21,24,0.751,"T49_1_20250707_040000_21.0s_24.0s_0.751_20.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",27,30,0.973,"T49_1_20250707_040000_27.0s_30.0s_0.973_18.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",36,39,0.788,"T49_1_20250707_040000_36.0s_39.0s_0.788_19.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",45,48,0.929,"T49_1_20250707_040000_45.0s_48.0s_0.929_5.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",69,72,0.926,"T49_1_20250707_040000_69.0s_72.0s_0.926_7.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",75,78,0.953,"T49_1_20250707_040000_75.0s_78.0s_0.953_17.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",90,93,0.777,"T49_1_20250707_040000_90.0s_93.0s_0.777_11.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",105,108,0.961,"T49_1_20250707_040000_105.0s_108.0s_0.961_13.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",117,120,0.949,"T49_1_20250707_040000_117.0s_120.0s_0.949_12.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",120,123,0.916,"T49_1_20250707_040000_120.0s_123.0s_0.916_2.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",123,126,0.949,"T49_1_20250707_040000_123.0s_126.0s_0.949_9.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",126,129,0.879,"T49_1_20250707_040000_126.0s_129.0s_0.879_3.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",129,132,0.974,"T49_1_20250707_040000_129.0s_132.0s_0.974_10.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",135,138,0.967,"T49_1_20250707_040000_135.0s_138.0s_0.967_8.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",150,153,0.856,"T49_1_20250707_040000_150.0s_153.0s_0.856_1.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",156,159,0.927,"T49_1_20250707_040000_156.0s_159.0s_0.927_14.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",159,162,0.824,"T49_1_20250707_040000_159.0s_162.0s_0.824_16.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",168,171,0.991,"T49_1_20250707_040000_168.0s_171.0s_0.991_15.wav",1,
"T49_1",2025-07-07,"040000","Green Frog",177,180,0.889,"T49_1_20250707_040000_177.0s_180.0s_0.889_6.wav",1,
"T65",2025-07-09,"000000","Gray Treefrog",60,63,0.891,"T65_20250709_000000_60.0s_63.0s_0.891_2.wav",1,
"T65",2025-07-09,"000000","Gray Treefrog",69,72,0.94,"T65_20250709_000000_69.0s_72.0s_0.940_1.wav",1,
"T49_1",2025-07-10,"040000","Green Frog",6,9,0.836,"T49_1_20250710_040000_6.0s_9.0s_0.836_1.wav",1,
"T49_1",2025-07-10,"040000","Green Frog",99,102,0.985,"T49_1_20250710_040000_99.0s_102.0s_0.985_2.wav",1,
"T49_1",2025-07-12,"040000","Green Frog",54,57,0.837,"T49_1_20250712_040000_54.0s_57.0s_0.837_2.wav",1,
"T49_1",2025-07-12,"040000","Green Frog",84,87,0.839,"T49_1_20250712_040000_84.0s_87.0s_0.839_1.wav",1,
"T49_2",2025-08-24,"040000","American Bullfrog",147,150,0.76,"T49_2_20250824_040000_147.0s_150.0s_0.760_2.wav",0,frottements
"T01",2025-08-26,"000000","American Bullfrog",48,51,0.777,"T01_20250826_000000_48.0s_51.0s_0.777_4.wav",1,
"T01",2025-08-26,"000000","American Bullfrog",138,141,0.878,"T01_20250826_000000_138.0s_141.0s_0.878_3.wav",1,
"T01",2025-08-26,"000000","American Bullfrog",141,144,0.982,"T01_20250826_000000_141.0s_144.0s_0.982_2.wav",1,
"T01",2025-08-26,"000000","American Bullfrog",153,156,0.855,"T01_20250826_000000_153.0s_156.0s_0.855_1.wav",1,
